category_name,file_path
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0032.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0012.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0042.jpg
060.duck,256_ObjectCategories/060.duck/060_0020.jpg
095.hamburger,256_ObjectCategories/095.hamburger/095_0019.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0164.jpg
092.grapes,256_ObjectCategories/092.grapes/092_0050.jpg
119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0083.jpg
038.chimp,256_ObjectCategories/038.chimp/038_0033.jpg
059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0046.jpg
243.welding-mask,256_ObjectCategories/243.welding-mask/243_0009.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0067.jpg
125.knife,256_ObjectCategories/125.knife/125_0078.jpg
071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0068.jpg
154.palm-tree,256_ObjectCategories/154.palm-tree/154_0017.jpg
108.hot-dog,256_ObjectCategories/108.hot-dog/108_0009.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0048.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0102.jpg
137.mars,256_ObjectCategories/137.mars/137_0069.jpg
031.car-tire,256_ObjectCategories/031.car-tire/031_0022.jpg
071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0090.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0024.jpg
221.tomato,256_ObjectCategories/221.tomato/221_0079.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0357.jpg
159.people,256_ObjectCategories/159.people/159_0040.jpg
029.cannon,256_ObjectCategories/029.cannon/029_0003.jpg
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0077.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0031.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0035.jpg
010.beer-mug,256_ObjectCategories/010.beer-mug/010_0028.jpg
234.tweezer,256_ObjectCategories/234.tweezer/234_0101.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0002.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0051.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0046.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0004.jpg
149.necktie,256_ObjectCategories/149.necktie/149_0080.jpg
018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0058.jpg
013.birdbath,256_ObjectCategories/013.birdbath/013_0042.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0118.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0372.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0019.jpg
146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0063.jpg
112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0013.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0100.jpg
111.house-fly,256_ObjectCategories/111.house-fly/111_0006.jpg
107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0029.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0122.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0030.jpg
198.spider,256_ObjectCategories/198.spider/198_0026.jpg
159.people,256_ObjectCategories/159.people/159_0170.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0046.jpg
124.killer-whale,256_ObjectCategories/124.killer-whale/124_0042.jpg
054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0051.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0141.jpg
098.harp,256_ObjectCategories/098.harp/098_0070.jpg
078.fried-egg,256_ObjectCategories/078.fried-egg/078_0069.jpg
068.fern,256_ObjectCategories/068.fern/068_0073.jpg
222.tombstone,256_ObjectCategories/222.tombstone/222_0087.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0086.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0654.jpg
238.video-projector,256_ObjectCategories/238.video-projector/238_0076.jpg
165.pram,256_ObjectCategories/165.pram/165_0067.jpg
135.mailbox,256_ObjectCategories/135.mailbox/135_0076.jpg
099.harpsichord,256_ObjectCategories/099.harpsichord/099_0070.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0097.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0313.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0057.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0151.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0046.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0130.jpg
107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0022.jpg
041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0079.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0092.jpg
019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0082.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0041.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0195.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0087.jpg
153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0050.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0141.jpg
209.sword,256_ObjectCategories/209.sword/209_0016.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0086.jpg
159.people,256_ObjectCategories/159.people/159_0003.jpg
069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0034.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0051.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0093.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0008.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0023.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0450.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0110.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0168.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0057.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0092.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0101.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0084.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0095.jpg
017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0050.jpg
163.playing-card,256_ObjectCategories/163.playing-card/163_0011.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0043.jpg
195.soda-can,256_ObjectCategories/195.soda-can/195_0069.jpg
105.horse,256_ObjectCategories/105.horse/105_0175.jpg
020.brain-101,256_ObjectCategories/020.brain-101/020_0076.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0052.jpg
015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0015.jpg
110.hourglass,256_ObjectCategories/110.hourglass/110_0042.jpg
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0041.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0104.jpg
067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0037.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0069.jpg
152.owl,256_ObjectCategories/152.owl/152_0056.jpg
048.conch,256_ObjectCategories/048.conch/048_0078.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0048.jpg
187.skyscraper,256_ObjectCategories/187.skyscraper/187_0034.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0062.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0098.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0337.jpg
201.starfish-101,256_ObjectCategories/201.starfish-101/201_0024.jpg
224.touring-bike,256_ObjectCategories/224.touring-bike/224_0084.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0067.jpg
136.mandolin,256_ObjectCategories/136.mandolin/136_0040.jpg
097.harmonica,256_ObjectCategories/097.harmonica/097_0063.jpg
188.smokestack,256_ObjectCategories/188.smokestack/188_0009.jpg
213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0094.jpg
001.ak47,256_ObjectCategories/001.ak47/001_0017.jpg
118.iris,256_ObjectCategories/118.iris/118_0093.jpg
172.revolver-101,256_ObjectCategories/172.revolver-101/172_0003.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0111.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0428.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0738.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0167.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0073.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0013.jpg
137.mars,256_ObjectCategories/137.mars/137_0117.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0112.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0150.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0011.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0041.jpg
039.chopsticks,256_ObjectCategories/039.chopsticks/039_0083.jpg
019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0101.jpg
067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0045.jpg
162.picnic-table,256_ObjectCategories/162.picnic-table/162_0051.jpg
119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0050.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0130.jpg
249.yo-yo,256_ObjectCategories/249.yo-yo/249_0032.jpg
026.cake,256_ObjectCategories/026.cake/026_0028.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0042.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0042.jpg
224.touring-bike,256_ObjectCategories/224.touring-bike/224_0101.jpg
039.chopsticks,256_ObjectCategories/039.chopsticks/039_0005.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0181.jpg
162.picnic-table,256_ObjectCategories/162.picnic-table/162_0011.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0021.jpg
155.paperclip,256_ObjectCategories/155.paperclip/155_0061.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0072.jpg
125.knife,256_ObjectCategories/125.knife/125_0024.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0151.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0020.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0097.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0208.jpg
014.blimp,256_ObjectCategories/014.blimp/014_0018.jpg
080.frog,256_ObjectCategories/080.frog/080_0027.jpg
023.bulldozer,256_ObjectCategories/023.bulldozer/023_0021.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0189.jpg
068.fern,256_ObjectCategories/068.fern/068_0047.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0034.jpg
139.megaphone,256_ObjectCategories/139.megaphone/139_0051.jpg
020.brain-101,256_ObjectCategories/020.brain-101/020_0002.jpg
048.conch,256_ObjectCategories/048.conch/048_0030.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0134.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0021.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0019.jpg
082.galaxy,256_ObjectCategories/082.galaxy/082_0054.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0098.jpg
013.birdbath,256_ObjectCategories/013.birdbath/013_0058.jpg
049.cormorant,256_ObjectCategories/049.cormorant/049_0013.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0024.jpg
189.snail,256_ObjectCategories/189.snail/189_0060.jpg
114.ibis-101,256_ObjectCategories/114.ibis-101/114_0003.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0431.jpg
228.triceratops,256_ObjectCategories/228.triceratops/228_0023.jpg
162.picnic-table,256_ObjectCategories/162.picnic-table/162_0062.jpg
056.dog,256_ObjectCategories/056.dog/056_0001.jpg
255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0095.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0051.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0044.jpg
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0021.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0086.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0039.jpg
119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0009.jpg
139.megaphone,256_ObjectCategories/139.megaphone/139_0027.jpg
165.pram,256_ObjectCategories/165.pram/165_0024.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0159.jpg
255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0003.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0129.jpg
206.sushi,256_ObjectCategories/206.sushi/206_0007.jpg
134.llama-101,256_ObjectCategories/134.llama-101/134_0008.jpg
113.hummingbird,256_ObjectCategories/113.hummingbird/113_0077.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0080.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0420.jpg
161.photocopier,256_ObjectCategories/161.photocopier/161_0028.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0408.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0050.jpg
142.microwave,256_ObjectCategories/142.microwave/142_0087.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0051.jpg
201.starfish-101,256_ObjectCategories/201.starfish-101/201_0081.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0009.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0078.jpg
174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0025.jpg
085.goat,256_ObjectCategories/085.goat/085_0081.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0414.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0023.jpg
234.tweezer,256_ObjectCategories/234.tweezer/234_0045.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0086.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0023.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0037.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0351.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0064.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0018.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0066.jpg
177.saturn,256_ObjectCategories/177.saturn/177_0056.jpg
199.spoon,256_ObjectCategories/199.spoon/199_0046.jpg
099.harpsichord,256_ObjectCategories/099.harpsichord/099_0006.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0185.jpg
070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0028.jpg
110.hourglass,256_ObjectCategories/110.hourglass/110_0068.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0003.jpg
051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0093.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0030.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0091.jpg
175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0071.jpg
249.yo-yo,256_ObjectCategories/249.yo-yo/249_0024.jpg
211.tambourine,256_ObjectCategories/211.tambourine/211_0001.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0088.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0096.jpg
036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0091.jpg
165.pram,256_ObjectCategories/165.pram/165_0023.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0593.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0066.jpg
098.harp,256_ObjectCategories/098.harp/098_0073.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0002.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0089.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0002.jpg
189.snail,256_ObjectCategories/189.snail/189_0061.jpg
236.unicorn,256_ObjectCategories/236.unicorn/236_0081.jpg
159.people,256_ObjectCategories/159.people/159_0142.jpg
098.harp,256_ObjectCategories/098.harp/098_0036.jpg
066.ewer-101,256_ObjectCategories/066.ewer-101/066_0047.jpg
242.watermelon,256_ObjectCategories/242.watermelon/242_0027.jpg
216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0025.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0023.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0013.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0091.jpg
079.frisbee,256_ObjectCategories/079.frisbee/079_0062.jpg
142.microwave,256_ObjectCategories/142.microwave/142_0039.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0097.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0734.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0065.jpg
207.swan,256_ObjectCategories/207.swan/207_0111.jpg
170.rainbow,256_ObjectCategories/170.rainbow/170_0070.jpg
105.horse,256_ObjectCategories/105.horse/105_0116.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0570.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0135.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0052.jpg
006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0080.jpg
028.camel,256_ObjectCategories/028.camel/028_0036.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0003.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0097.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0006.jpg
236.unicorn,256_ObjectCategories/236.unicorn/236_0071.jpg
255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0008.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0051.jpg
082.galaxy,256_ObjectCategories/082.galaxy/082_0021.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0043.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0062.jpg
055.dice,256_ObjectCategories/055.dice/055_0094.jpg
020.brain-101,256_ObjectCategories/020.brain-101/020_0014.jpg
157.pci-card,256_ObjectCategories/157.pci-card/157_0003.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0179.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0113.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0172.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0028.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0034.jpg
119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0023.jpg
062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0047.jpg
246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0072.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0091.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0021.jpg
086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0018.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0100.jpg
044.comet,256_ObjectCategories/044.comet/044_0023.jpg
060.duck,256_ObjectCategories/060.duck/060_0063.jpg
206.sushi,256_ObjectCategories/206.sushi/206_0069.jpg
001.ak47,256_ObjectCategories/001.ak47/001_0056.jpg
173.rifle,256_ObjectCategories/173.rifle/173_0101.jpg
224.touring-bike,256_ObjectCategories/224.touring-bike/224_0103.jpg
067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0054.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0444.jpg
088.golf-ball,256_ObjectCategories/088.golf-ball/088_0023.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0048.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0090.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0059.jpg
001.ak47,256_ObjectCategories/001.ak47/001_0031.jpg
018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0064.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0102.jpg
198.spider,256_ObjectCategories/198.spider/198_0080.jpg
217.tennis-court,256_ObjectCategories/217.tennis-court/217_0104.jpg
042.coffin,256_ObjectCategories/042.coffin/042_0025.jpg
134.llama-101,256_ObjectCategories/134.llama-101/134_0024.jpg
