,category_name,file_path
25525,227.treadmill,256_ObjectCategories/227.treadmill/227_0142.jpg
4838,042.coffin,256_ObjectCategories/042.coffin/042_0081.jpg
26004,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0078.jpg
30368,257.clutter,256_ObjectCategories/257.clutter/257_0589.jpg
23287,206.sushi,256_ObjectCategories/206.sushi/206_0029.jpg
24696,219.theodolite,256_ObjectCategories/219.theodolite/219_0064.jpg
2230,017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0095.jpg
28459,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0337.jpg
8745,081.frying-pan,256_ObjectCategories/081.frying-pan/081_0076.jpg
26619,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0113.jpg
24287,215.telephone-box,256_ObjectCategories/215.telephone-box/215_0023.jpg
9305,087.goldfish,256_ObjectCategories/087.goldfish/087_0089.jpg
17291,148.mussels,256_ObjectCategories/148.mussels/148_0058.jpg
27436,243.welding-mask,256_ObjectCategories/243.welding-mask/243_0059.jpg
10045,093.grasshopper,256_ObjectCategories/093.grasshopper/093_0020.jpg
12083,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0144.jpg
24858,221.tomato,256_ObjectCategories/221.tomato/221_0048.jpg
8295,077.french-horn,256_ObjectCategories/077.french-horn/077_0023.jpg
15069,135.mailbox,256_ObjectCategories/135.mailbox/135_0063.jpg
7283,066.ewer-101,256_ObjectCategories/066.ewer-101/066_0069.jpg
21041,184.sheet-music,256_ObjectCategories/184.sheet-music/184_0014.jpg
23288,206.sushi,256_ObjectCategories/206.sushi/206_0030.jpg
25996,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0070.jpg
30277,257.clutter,256_ObjectCategories/257.clutter/257_0498.jpg
7769,071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0096.jpg
5644,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0034.jpg
20835,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0028.jpg
1993,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0071.jpg
4597,040.cockroach,256_ObjectCategories/040.cockroach/040_0051.jpg
25585,228.triceratops,256_ObjectCategories/228.triceratops/228_0055.jpg
12778,116.iguana,256_ObjectCategories/116.iguana/116_0106.jpg
4698,041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0028.jpg
24433,216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0085.jpg
9330,088.golf-ball,256_ObjectCategories/088.golf-ball/088_0021.jpg
4774,042.coffin,256_ObjectCategories/042.coffin/042_0017.jpg
22526,198.spider,256_ObjectCategories/198.spider/198_0017.jpg
1812,013.birdbath,256_ObjectCategories/013.birdbath/013_0074.jpg
13517,123.ketch-101,256_ObjectCategories/123.ketch-101/123_0107.jpg
28796,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0674.jpg
27647,245.windmill,256_ObjectCategories/245.windmill/245_0089.jpg
23134,204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0043.jpg
5083,044.comet,256_ObjectCategories/044.comet/044_0115.jpg
23968,212.teapot,256_ObjectCategories/212.teapot/212_0080.jpg
11191,102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0079.jpg
26508,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0002.jpg
10417,096.hammock,256_ObjectCategories/096.hammock/096_0090.jpg
28707,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0585.jpg
7571,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0081.jpg
13905,126.ladder,256_ObjectCategories/126.ladder/126_0192.jpg
27631,245.windmill,256_ObjectCategories/245.windmill/245_0073.jpg
8351,077.french-horn,256_ObjectCategories/077.french-horn/077_0079.jpg
13271,121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0046.jpg
22502,197.speed-boat,256_ObjectCategories/197.speed-boat/197_0093.jpg
11082,101.head-phones,256_ObjectCategories/101.head-phones/101_0108.jpg
10159,094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0022.jpg
24075,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0051.jpg
20369,177.saturn,256_ObjectCategories/177.saturn/177_0038.jpg
30565,257.clutter,256_ObjectCategories/257.clutter/257_0786.jpg
4525,039.chopsticks,256_ObjectCategories/039.chopsticks/039_0064.jpg
26368,233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0084.jpg
22170,194.socks,256_ObjectCategories/194.socks/194_0064.jpg
17148,147.mushroom,256_ObjectCategories/147.mushroom/147_0117.jpg
12438,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0090.jpg
4533,039.chopsticks,256_ObjectCategories/039.chopsticks/039_0072.jpg
7869,072.fire-truck,256_ObjectCategories/072.fire-truck/072_0097.jpg
4943,043.coin,256_ObjectCategories/043.coin/043_0099.jpg
12211,111.house-fly,256_ObjectCategories/111.house-fly/111_0031.jpg
22139,194.socks,256_ObjectCategories/194.socks/194_0033.jpg
6660,060.duck,256_ObjectCategories/060.duck/060_0072.jpg
7272,066.ewer-101,256_ObjectCategories/066.ewer-101/066_0058.jpg
7495,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0005.jpg
30250,257.clutter,256_ObjectCategories/257.clutter/257_0471.jpg
25174,224.touring-bike,256_ObjectCategories/224.touring-bike/224_0090.jpg
16969,146.mountain-bike,256_ObjectCategories/146.mountain-bike/146_0020.jpg
5385,047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0078.jpg
24031,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0007.jpg
28001,249.yo-yo,256_ObjectCategories/249.yo-yo/249_0075.jpg
2097,016.boom-box,256_ObjectCategories/016.boom-box/016_0053.jpg
24796,220.toaster,256_ObjectCategories/220.toaster/220_0080.jpg
8889,083.gas-pump,256_ObjectCategories/083.gas-pump/083_0044.jpg
6794,062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0017.jpg
5616,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0006.jpg
12095,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0156.jpg
19172,165.pram,256_ObjectCategories/165.pram/165_0007.jpg
14751,132.light-house,256_ObjectCategories/132.light-house/132_0190.jpg
27293,242.watermelon,256_ObjectCategories/242.watermelon/242_0009.jpg
24734,220.toaster,256_ObjectCategories/220.toaster/220_0018.jpg
567,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0095.jpg
28962,252.car-side-101,256_ObjectCategories/252.car-side-101/252_0040.jpg
27031,240.watch-101,256_ObjectCategories/240.watch-101/240_0043.jpg
30067,257.clutter,256_ObjectCategories/257.clutter/257_0288.jpg
16752,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0601.jpg
8717,081.frying-pan,256_ObjectCategories/081.frying-pan/081_0048.jpg
3396,028.camel,256_ObjectCategories/028.camel/028_0068.jpg
13418,123.ketch-101,256_ObjectCategories/123.ketch-101/123_0008.jpg
12508,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0044.jpg
30402,257.clutter,256_ObjectCategories/257.clutter/257_0623.jpg
12107,110.hourglass,256_ObjectCategories/110.hourglass/110_0012.jpg
7641,070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0052.jpg
4286,037.chess-board,256_ObjectCategories/037.chess-board/037_0055.jpg
1140,009.bear,256_ObjectCategories/009.bear/009_0092.jpg
4413,038.chimp,256_ObjectCategories/038.chimp/038_0062.jpg
23565,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0094.jpg
20339,177.saturn,256_ObjectCategories/177.saturn/177_0008.jpg
11732,106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0054.jpg
5507,049.cormorant,256_ObjectCategories/049.cormorant/049_0003.jpg
28304,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0182.jpg
18036,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0093.jpg
145,002.american-flag,256_ObjectCategories/002.american-flag/002_0048.jpg
21781,191.sneaker,256_ObjectCategories/191.sneaker/191_0072.jpg
9534,090.gorilla,256_ObjectCategories/090.gorilla/090_0017.jpg
22074,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0142.jpg
29668,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0100.jpg
23756,210.syringe,256_ObjectCategories/210.syringe/210_0074.jpg
26818,238.video-projector,256_ObjectCategories/238.video-projector/238_0011.jpg
13460,123.ketch-101,256_ObjectCategories/123.ketch-101/123_0050.jpg
3013,025.cactus,256_ObjectCategories/025.cactus/025_0005.jpg
6277,056.dog,256_ObjectCategories/056.dog/056_0073.jpg
10910,100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0029.jpg
6203,055.dice,256_ObjectCategories/055.dice/055_0097.jpg
30004,257.clutter,256_ObjectCategories/257.clutter/257_0225.jpg
14151,128.lathe,256_ObjectCategories/128.lathe/128_0068.jpg
12891,117.ipod,256_ObjectCategories/117.ipod/117_0112.jpg
24966,222.tombstone,256_ObjectCategories/222.tombstone/222_0053.jpg
8674,081.frying-pan,256_ObjectCategories/081.frying-pan/081_0005.jpg
425,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0080.jpg
28611,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0489.jpg
28752,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0630.jpg
16161,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0010.jpg
5966,053.desk-globe,256_ObjectCategories/053.desk-globe/053_0060.jpg
3344,028.camel,256_ObjectCategories/028.camel/028_0016.jpg
24967,222.tombstone,256_ObjectCategories/222.tombstone/222_0054.jpg
26211,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0285.jpg
10380,096.hammock,256_ObjectCategories/096.hammock/096_0053.jpg
30178,257.clutter,256_ObjectCategories/257.clutter/257_0399.jpg
13781,126.ladder,256_ObjectCategories/126.ladder/126_0068.jpg
1492,011.billiards,256_ObjectCategories/011.billiards/011_0248.jpg
26812,238.video-projector,256_ObjectCategories/238.video-projector/238_0005.jpg
11373,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0062.jpg
13490,123.ketch-101,256_ObjectCategories/123.ketch-101/123_0080.jpg
15405,138.mattress,256_ObjectCategories/138.mattress/138_0057.jpg
8579,080.frog,256_ObjectCategories/080.frog/080_0026.jpg
1076,009.bear,256_ObjectCategories/009.bear/009_0028.jpg
21976,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0044.jpg
2216,017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0081.jpg
17934,153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0084.jpg
8522,079.frisbee,256_ObjectCategories/079.frisbee/079_0068.jpg
8328,077.french-horn,256_ObjectCategories/077.french-horn/077_0056.jpg
1377,011.billiards,256_ObjectCategories/011.billiards/011_0133.jpg
12638,115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0054.jpg
3308,027.calculator,256_ObjectCategories/027.calculator/027_0080.jpg
8720,081.frying-pan,256_ObjectCategories/081.frying-pan/081_0051.jpg
16566,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0415.jpg
20512,178.school-bus,256_ObjectCategories/178.school-bus/178_0085.jpg
2099,016.boom-box,256_ObjectCategories/016.boom-box/016_0055.jpg
140,002.american-flag,256_ObjectCategories/002.american-flag/002_0043.jpg
14180,128.lathe,256_ObjectCategories/128.lathe/128_0097.jpg
12487,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0023.jpg
28172,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0050.jpg
25450,227.treadmill,256_ObjectCategories/227.treadmill/227_0067.jpg
13009,119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0001.jpg
9402,088.golf-ball,256_ObjectCategories/088.golf-ball/088_0093.jpg
211,003.backpack,256_ObjectCategories/003.backpack/003_0017.jpg
27422,243.welding-mask,256_ObjectCategories/243.welding-mask/243_0045.jpg
27788,247.xylophone,256_ObjectCategories/247.xylophone/247_0038.jpg
6948,063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0088.jpg
2526,020.brain-101,256_ObjectCategories/020.brain-101/020_0062.jpg
26737,237.vcr,256_ObjectCategories/237.vcr/237_0020.jpg
9197,086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0061.jpg
25130,224.touring-bike,256_ObjectCategories/224.touring-bike/224_0046.jpg
7554,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0064.jpg
6090,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0102.jpg
9082,085.goat,256_ObjectCategories/085.goat/085_0058.jpg
18902,162.picnic-table,256_ObjectCategories/162.picnic-table/162_0019.jpg
15303,137.mars,256_ObjectCategories/137.mars/137_0111.jpg
23096,204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0005.jpg
14976,134.llama-101,256_ObjectCategories/134.llama-101/134_0089.jpg
6206,056.dog,256_ObjectCategories/056.dog/056_0002.jpg
14370,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0182.jpg
19499,168.raccoon,256_ObjectCategories/168.raccoon/168_0068.jpg
5010,044.comet,256_ObjectCategories/044.comet/044_0042.jpg
14470,131.lightbulb,256_ObjectCategories/131.lightbulb/131_0001.jpg
23450,207.swan,256_ObjectCategories/207.swan/207_0094.jpg
5622,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0012.jpg
29409,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0371.jpg
9008,084.giraffe,256_ObjectCategories/084.giraffe/084_0068.jpg
15478,138.mattress,256_ObjectCategories/138.mattress/138_0130.jpg
17437,149.necktie,256_ObjectCategories/149.necktie/149_0030.jpg
20805,181.segway,256_ObjectCategories/181.segway/181_0098.jpg
1702,012.binoculars,256_ObjectCategories/012.binoculars/012_0180.jpg
25217,225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0023.jpg
24189,214.teepee,256_ObjectCategories/214.teepee/214_0064.jpg
26256,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0330.jpg
25143,224.touring-bike,256_ObjectCategories/224.touring-bike/224_0059.jpg
5414,048.conch,256_ObjectCategories/048.conch/048_0013.jpg
11806,107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0041.jpg
30468,257.clutter,256_ObjectCategories/257.clutter/257_0689.jpg
8482,079.frisbee,256_ObjectCategories/079.frisbee/079_0028.jpg
12245,111.house-fly,256_ObjectCategories/111.house-fly/111_0065.jpg
19489,168.raccoon,256_ObjectCategories/168.raccoon/168_0058.jpg
7632,070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0043.jpg
6378,057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0072.jpg
24232,214.teepee,256_ObjectCategories/214.teepee/214_0107.jpg
19745,170.rainbow,256_ObjectCategories/170.rainbow/170_0082.jpg
24380,216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0032.jpg
4106,035.cereal-box,256_ObjectCategories/035.cereal-box/035_0068.jpg
21372,187.skyscraper,256_ObjectCategories/187.skyscraper/187_0077.jpg
24955,222.tombstone,256_ObjectCategories/222.tombstone/222_0042.jpg
18006,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0063.jpg
14640,132.light-house,256_ObjectCategories/132.light-house/132_0079.jpg
24083,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0059.jpg
3895,033.cd,256_ObjectCategories/033.cd/033_0059.jpg
2168,017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0033.jpg
20740,181.segway,256_ObjectCategories/181.segway/181_0033.jpg
5671,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0061.jpg
18136,155.paperclip,256_ObjectCategories/155.paperclip/155_0090.jpg
3197,026.cake,256_ObjectCategories/026.cake/026_0075.jpg
17596,150.octopus,256_ObjectCategories/150.octopus/150_0086.jpg
24818,221.tomato,256_ObjectCategories/221.tomato/221_0008.jpg
10060,093.grasshopper,256_ObjectCategories/093.grasshopper/093_0035.jpg
1335,011.billiards,256_ObjectCategories/011.billiards/011_0091.jpg
15582,139.megaphone,256_ObjectCategories/139.megaphone/139_0042.jpg
23678,209.sword,256_ObjectCategories/209.sword/209_0098.jpg
19860,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0011.jpg
10142,094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0005.jpg
4166,036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0041.jpg
17488,149.necktie,256_ObjectCategories/149.necktie/149_0081.jpg
6128,055.dice,256_ObjectCategories/055.dice/055_0022.jpg
7303,067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0006.jpg
4120,035.cereal-box,256_ObjectCategories/035.cereal-box/035_0082.jpg
19000,163.playing-card,256_ObjectCategories/163.playing-card/163_0026.jpg
570,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0098.jpg
14608,132.light-house,256_ObjectCategories/132.light-house/132_0047.jpg
26109,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0183.jpg
22944,202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0041.jpg
9735,091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0006.jpg
1849,014.blimp,256_ObjectCategories/014.blimp/014_0013.jpg
10081,093.grasshopper,256_ObjectCategories/093.grasshopper/093_0056.jpg
16061,143.minaret,256_ObjectCategories/143.minaret/143_0122.jpg
11592,105.horse,256_ObjectCategories/105.horse/105_0184.jpg
15066,135.mailbox,256_ObjectCategories/135.mailbox/135_0060.jpg
3981,034.centipede,256_ObjectCategories/034.centipede/034_0043.jpg
2327,018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0088.jpg
24669,219.theodolite,256_ObjectCategories/219.theodolite/219_0037.jpg
27749,246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0100.jpg
14543,131.lightbulb,256_ObjectCategories/131.lightbulb/131_0074.jpg
27369,242.watermelon,256_ObjectCategories/242.watermelon/242_0085.jpg
1776,013.birdbath,256_ObjectCategories/013.birdbath/013_0038.jpg
13014,119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0006.jpg
2440,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0100.jpg
29032,252.car-side-101,256_ObjectCategories/252.car-side-101/252_0110.jpg
15425,138.mattress,256_ObjectCategories/138.mattress/138_0077.jpg
18084,155.paperclip,256_ObjectCategories/155.paperclip/155_0038.jpg
28276,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0154.jpg
9841,092.grapes,256_ObjectCategories/092.grapes/092_0017.jpg
14018,127.laptop-101,256_ObjectCategories/127.laptop-101/127_0063.jpg
18339,157.pci-card,256_ObjectCategories/157.pci-card/157_0105.jpg
7284,066.ewer-101,256_ObjectCategories/066.ewer-101/066_0070.jpg
15717,141.microscope,256_ObjectCategories/141.microscope/141_0002.jpg
15656,140.menorah-101,256_ObjectCategories/140.menorah-101/140_0030.jpg
22801,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0079.jpg
10521,096.hammock,256_ObjectCategories/096.hammock/096_0194.jpg
19427,167.pyramid,256_ObjectCategories/167.pyramid/167_0082.jpg
5245,046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0071.jpg
4515,039.chopsticks,256_ObjectCategories/039.chopsticks/039_0054.jpg
30021,257.clutter,256_ObjectCategories/257.clutter/257_0242.jpg
2209,017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0074.jpg
23199,205.superman,256_ObjectCategories/205.superman/205_0028.jpg
8224,076.football-helmet,256_ObjectCategories/076.football-helmet/076_0036.jpg
20663,180.screwdriver,256_ObjectCategories/180.screwdriver/180_0058.jpg
18428,158.penguin,256_ObjectCategories/158.penguin/158_0089.jpg
3957,034.centipede,256_ObjectCategories/034.centipede/034_0019.jpg
15209,137.mars,256_ObjectCategories/137.mars/137_0017.jpg
24079,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0055.jpg
10264,095.hamburger,256_ObjectCategories/095.hamburger/095_0023.jpg
22724,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0002.jpg
779,007.bat,256_ObjectCategories/007.bat/007_0069.jpg
8058,074.flashlight,256_ObjectCategories/074.flashlight/074_0068.jpg
14255,129.leopards-101,256_ObjectCategories/129.leopards-101/129_0067.jpg
25681,229.tricycle,256_ObjectCategories/229.tricycle/229_0056.jpg
